"LIBRARY: Name","ALBUM: Code","ALBUM: Identity","ALBUM: Title","ALBUM: Display Title","ALBUM: Description","ALBUM: Keywords","ALBUM: Tags","ALBUM: Styles","ALBUM: Release Date","ALBUM: Artwork Filename","TRACK: Title","TRACK: Display Title","TRACK: Alternate Title","TRACK: Description","TRACK: Number","TRACK: Is Main","TRACK: Main Track Number","TRACK: Version","TRACK: Duration","TRACK: BPM","TRACK: Tempo","TRACK: Genre","TRACK: Mixout","TRACK: Instrumentation","TRACK: Keywords","TRACK: Has Lyrics","TRACK: Explicit","TRACK: Lyrics","TRACK: Identity","TRACK: Category Codes","TRACK: Composer(s)","TRACK: Publisher(s)","TRACK: Artist(s)","TRACK: Audio Filename","TRACK: Mood","TRACK: Music For","ARTIST:1: First Name","ARTIST:1: Middle Name","ARTIST:1: Last Name","ARTIST:1: Society","ARTIST:1: IPI","WRITER:1: First Name","WRITER:1: Middle Name","WRITER:1: Last Name","WRITER:1: Capacity","WRITER:1: Society","WRITER:1: IPI","WRITER:1: Territory","WRITER:1: Owner Performance Share %","WRITER:1: Owner Mechanical Share %","WRITER:1: Collection Performance Share %","WRITER:1: Collection Mechanical Share %","WRITER:1: Original Publisher","WRITER:2: First Name","WRITER:2: Middle Name","WRITER:2: Last Name","WRITER:2: Capacity","WRITER:2: Society","WRITER:2: IPI","WRITER:2: Territory","WRITER:2: Owner Performance Share %","WRITER:2: Owner Mechanical Share %","WRITER:2: Collection Performance Share %","WRITER:2: Collection Mechanical Share %","WRITER:2: Original Publisher","WRITER:3: First Name","WRITER:3: Middle Name","WRITER:3: Last Name","WRITER:3: Capacity","WRITER:3: Society","WRITER:3: IPI","WRITER:3: Territory","WRITER:3: Owner Performance Share %","WRITER:3: Owner Mechanical Share %","WRITER:3: Collection Performance Share %","WRITER:3: Collection Mechanical Share %","WRITER:3: Original Publisher","PUBLISHER:1: Name","PUBLISHER:1: Capacity","PUBLISHER:1: Society","PUBLISHER:1: IPI","PUBLISHER:1: Territory","PUBLISHER:1: Owner Performance Share %","PUBLISHER:1: Owner Mechanical Share %","PUBLISHER:1: Collection Performance Share %","PUBLISHER:1: Collection Mechanical Share %","PUBLISHER:1: Original Publisher","PUBLISHER:2: Name","PUBLISHER:2: Capacity","PUBLISHER:2: Society","PUBLISHER:2: IPI","PUBLISHER:2: Territory","PUBLISHER:2: Owner Performance Share %","PUBLISHER:2: Owner Mechanical Share %","PUBLISHER:2: Collection Performance Share %","PUBLISHER:2: Collection Mechanical Share %","PUBLISHER:2: Original Publisher","PUBLISHER:3: Name","PUBLISHER:3: Capacity","PUBLISHER:3: Society","PUBLISHER:3: IPI","PUBLISHER:3: Territory","PUBLISHER:3: Owner Performance Share %","PUBLISHER:3: Owner Mechanical Share %","PUBLISHER:3: Collection Performance Share %","PUBLISHER:3: Collection Mechanical Share %","PUBLISHER:3: Original Publisher","ATTRIBUTE: SM Category","ATTRIBUTE: SM Subcategory","ATTRIBUTE: Netmix Category","CODE: ISWC","CODE: ISRC","CODE: BUMA STEMRA WORK NUMBER","CODE: SUISA WORK NUMBER","CODE: GEMA WORK NUMBER","CODE: SGAE WORK NUMBER","CODE: PRS TUNECODE","CODE: SACEM WORK NUMBER","CODE: SABAM WORK NUMBER","CODE: Song Code","CODE: APRA WORK NUMBER","CODE: ASCAP WORK ID","CODE: BMI WORK NUMBER","CODE: IMRO WORK NUMBER","CODE: JASRAC WORK NUMBER","CODE: KODA WORK NUMBER","CODE: KOMCA WORK NUMBER","CODE: NORM WORK NUMBER","CODE: SAMRO WORK NUMBER","CODE: SESAC WORK NUMBER","CODE: SIAE WORK NUMBER","CODE: SOCAN WORK NUMBER","CODE: STIM WORK NUMBER","CODE: TEOSTO WORK NUMBER","CODE: TEOTONOSTO WORK NUMBER","CODE: HFA WORK NUMBER","CODE: Registration Date","CODE: ISO Country","ATTRIBUTE: APM CD Code","CODE: UPC","CODE: EAN"
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Copper Sleep","The Copper Sleep","","Metallic atmosphere establishes isolation and impending dread. This uneasy calm fractures into a rhythmic pursuit, culminating in absolute, crushing panic.","001",Y,"","Main","170","90","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Threatening, Tense, Modern, Punchy, Menacing, Industrial, Horror, Driving, Anticipation, Suspense, Drone, Sci-Fi, Urgent, Dark, Aggressive, Intense, Electronic, Powerful, Hybrid, Ominous, Tension, Building, Futuristic",N,N,"","58c1f39eae413117514b8e253df61082e412e005",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK001_THE_COPPER_SLEEP_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600000","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Soot, Salt and Silicon","Soot, Salt and Silicon","","Metallic heartbeat introduces a growing sense of dread. The tension breaks into a relentless, stuttering rhythm, driving the arc from suspense into a state of visceral panic.","002",Y,"","Main","186","160","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Mystery, Engaging, Unsettling, Science Fiction, Climax, Urgency, Thriller, Punchy, Explosive, Modern, Menacing, Threatening, Anticipation, Horror, Driving, Industrial, Pulsing, Suspense, Urgent, Building, Powerful, Intense, Futuristic, Dark, Ominous, Aggressive, Tension",N,N,"","8c47e29c495da43cf33534f666ea33c009690e13",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK002_SOOT,_SALT_AND_SILICON_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600001","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Carbon Black","Carbon Black","","Isolation and heavy dread of the intro create psychological tension, gradually intensifying into a driving, aggressive build that erupts in a sense of imminent danger.","003",Y,"","Main","161","30","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Climax, Sparse, Urgent, Thrilling, Threatening, Tense, Dynamic, Exciting, Aggressive, Determined, Doom, Powerful, Rise, Mystery, Suspense, Disturbing, Haunting, Electronic, Menacing, Sci- Fi, Building, Cinematic, Apocalyptic, Futuristic, Intense, Ominous, Tension, Dark",N,N,"","503a2e75a8bae4b75262b8b9cc8ac7b81b2a337d",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK003_CARBON_BLACK_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600002","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Titanium Lung","Titanium Lung","","Echoing opening establishes visceral dread and isolation. Narrative shifts from stalking suspense to aggressive conflict, culminating in a chaotic finale of panic.","004",Y,"","Main","164","170","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Strong, Suspense, Electronic, Victorious, Terror, Nervous, Exciting, Urgent, Anxious, Horror, Pulsing, Powerful, Aggressive, Determined, Sci- Fi, Rise, Apocalyptic, Ominous, Futuristic, Building, Tension, Dark, Intense",N,N,"","ec8cf5ee354753fd967eda1f9c0d3d305536e718",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK004_TITANIUM_LUNG_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600003","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Catastrophe Trophy","Catastrophe Trophy","","Isolation and creeping dread define the opening. This quiet tension escalates into a driving rhythm, creating a sense of impending danger that builds to a relentless climax.","005",Y,"","Main","205","100","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Aggressive, Apocalypse, Destruction, Trouble, Abrasive, Impending, Throbbing, Urgency, Climactic, Exploding, Mechanical, Attack, High Stakes, Unsettling, Threatening, Explosive, Anxious, Anticipation, Sci-Fi, Metallic, Thrilling, Industrial, Urgent, Mystery, Disturbing, Atmospheric, Suspense, Menacing, Modern, Driving, Powerful, Thriller, Electronic, Futuristic, Dark, Ominous, Cinematic, Intense, Tension, Building",N,N,"","e06cc33c7b564386f4285967d6cf80a4ec06aad4",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK005_CATASTROPHE_TROPHY_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600004","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","The Unkindness","The Unkindness","","Cold isolation and nervous ticking build precise suspense. The narrative shifts into a driving rhythm and impending danger, culminating in a visceral climax and lingering unease.","006",Y,"","Main","184","135","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Suspense, Unsettling, Unerving, Alien, Monster, Dystopian, Anticipation, Futuristic, Hybrid, Building, Tension, Ominous, Dark, Sci- Fi, Intense, Futuristic, Anxious, Battle, Distorted, Epic, Building, Driving, Aggressive",N,N,"","8fa9c99f61678cc42b0ff400cb73a8d150edd042",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK006_THE_UNKINDNESS_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600005","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Fracture Files","Fracture Files","","Ticking unease gives way to a heavy, methodical rhythm and approaching danger. The trajectory shifts from cold isolation to a pounding finale and hard-hitting climax.","007",Y,"","Main","182","120","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Strong, Anxious, Urgency, Threatening, Driving, Modern, Explosive, Menacing, Industrial, Aggressive, Urgent, Sci-Fi, Tension, Ominous, Intense, Dark, Powerful, Futuristic, Building",N,N,"","0b432aa0660c5f8be2d57f4308f7064f27c6c9bb",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK007_FRACTURE_FILES_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600006","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Bitter Light","Bitter Light","","Hybrid, futuristic layers set a dark, apocalyptic mood. Driving beats and cinematic rises escalate to an urgent, explosive climax of sheer terror and suspense.","008",Y,"","Main","159","155","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Extreme, Thriller, Terrifying, Strong, Impacts, Edgy, Explosive, Anxiety, Suspense, Apocalypse, Climax, Anticipation, Horror, Dynamic, Urgency, Apocalyptic, Threatening, Modern, Punchy, Sci-Fi, Driving, Electronic, Aggressive, Urgent, Industrial, Hybrid, Futuristic, Dark, Powerful, Cinematic, Tension, Intense, Ominous, Epic, Building",N,N,"","cc1f24c29b6e7e383ebff9330b62a874c7a4c774",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK008_BITTER_LIGHT_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600007","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Glitchy Geometry","Glitchy Geometry","","Calculated suspense fractures into a heavy, distorted rhythm. Uneasy anticipation moves into a visceral, relentless drive and a chaotic climax of adrenaline.","009",Y,"","Main","169","169","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Electronic, Powerful, Suspense, Futuristic, Cinematic, Aggressive, Intense, Tension, Sci- Fi, Dark, Anxious, Building, Ominous",N,N,"","dbb23f972e2c2cc31623016e10ef0b9615cbd24d",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK009_GLITCHY_GEOMETRY_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600008","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","A Still Breach","A Still Breach","","Cold sense of isolation and uneasiness opens the track, marked by a persistent, stalking pulse. This tension creates a growing sense of impending danger that eventually erupts into a visceral, adrenaline-fueled panic.","010",Y,"","Main","168","122","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Climax, Strong, Exciting, Thriller, Intensity, Disturbing, Apocalyptic, Mystery, Urgency, Abrasive, Destruction, Anticipation, Drone, Threatening, Determined, Horror, Modern, Punchy, Driving, Suspense, Pulsing, Industrial, Sci-Fi, Battle, Urgent, Dark, Electronic, Aggressive, Rise, Intense, Ominous, Hybrid, Powerful, Building, Epic, Tension, Futuristic, Cinematic, Trailer",N,N,"","bc7090126ab8c422d607b246654c41465f730b6d",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK010_A_STILL_BREACH_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600009","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
